"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
-0.0141004902139328,-0.986525106639229,1.8584811693383,1.98133493033981,1.24183666525736,2.41389184036634,-0.620929818190854,1.25493932392556,0.175051412425862
0.81018520557428,-5.3018030626394,-6.06872609420796,-2.50283362071208,0.175781605857029,-0.118090552747644,0.379234787549845,-2.51646117095782,1.49813685097012
-0.738055138149369,2.35675912620999,1.25701569137076,-1.93646374894234,-4.30810170087428,-10.6408489989565,-0.374426802370907,2.44821700069272,0.837943040426985
0.912418418901181,0.402971193004661,1.13462169718838,0.557115248623105,-1.37310674051775,-0.203371781461579,-1.39572713121122,-0.379540762986271,0.566537579596891
0.318458722064644,4.09072938854751,2.04306434752761,-0.246783201186647,-0.0914631432051443,-5.11817820900556,-0.664857490613004,-0.0832801137934972,0.967758879428221
1.06134220443465,1.60140238223914,-0.953171165112723,0.076139000304474,-2.07626489669652,-4.21740894000471,-1.23479602735714,0.207782099437397,0.620223459241183
-2.95001613128864,-2.29105534369186,-3.28376276265314,0.103104091786549,-1.71092107487027,-3.27890211911074,-0.659578355961423,-4.09022649647063,-2.52728022527806
-0.146616102662426,2.52856254294634,3.01881071062756,0.0872775084429478,2.07272939692126,3.69500764875829,0.280528114474896,0.460992415865475,2.0802129605668
0.535561291468912,2.54845703709492,-4.61219066008505,2.9912204449171,2.20840954206429,0.87514418056077,-1.9113092259655,-0.0206194271346209,-2.05444022206855
0.101650282323611,2.11523863934228,1.38161793359898,-0.43604301654696,1.75879183787248,3.642941345954,1.40768312548817,-1.01324189845606,2.63423947347879
-0.0495567546305605,0.814010571790993,-0.478543831199776,1.61065114684339,-0.628545535374873,-0.62849506905357,-0.59761628364972,-3.93854838588786,-1.85849620219022
3.03930302591467,2.55619897191961,1.98028858681903,0.670499444782546,1.96524641404392,-2.22798091850922,-1.28857408578115,0.544865653331719,-0.766601508476636
-0.865304516102454,0.0715460482043646,1.01213258685208,0.411767637702812,0.95568968181101,1.6996448167832,-0.594462599937442,-2.8864293854918,-1.75470875080787
0.819004480451579,-3.23198780661078,-0.399257390682635,-1.09334126307393,-4.25031357743565,-4.17398340752117,0.528553674252807,1.81479296408036,-1.13470757268995
0.259813586495078,0.708524288972139,-3.98101684410716,0.715876337743045,1.56008858223363,1.81007644476893,0.0530226333919203,2.2122026617861,1.99544286307078
1.42427475746924,-0.309435261688436,2.30071019676635,1.67794620656191,1.15280134393386,1.9645017629226,0.729676341541819,2.74987011469138,1.0046233509032
-0.866119964653838,-1.9897935297195,-1.16996591172869,0.239252528168386,0.752531392284334,-1.4347580307105,-0.624612781998804,-1.52332885794143,0.290784231466879
-0.505820776862549,-3.59387266289229,1.31202109827976,0.557648933654012,0.303758688324877,5.48510286054526,0.566531934988886,-0.325431634647164,0.118057811982111
-1.52396181633023,-0.205503609738199,-1.41534865124345,-0.718410659811738,-1.38735568891701,-2.09952649832573,-1.82823459281045,0.844340370113888,-2.28792582235789
-0.501225436330735,-1.39672481275011,-1.0689948267968,-1.25677054857082,-2.7893359937221,-3.7885526708229,-0.030718590580403,-1.31266130341371,-3.15943100701734
-2.58427511585229,-1.87416650157148,-3.0676273579259,-1.41273457314022,-0.659900818143981,-4.66186917403977,0.5429678917293,0.697651824980915,0.08914959369172
-0.323206257315237,3.91379387402374,0.902432840953341,1.89375885996578,3.62042608695308,4.83699952013204,2.99758550651754,6.64556055360133,9.73493924765993
0.241348524436441,0.175574345006643,1.29309732574876,-0.0351276575245065,-2.44552378558243,-1.69769400538425,2.03968564182927,1.40214111803346,3.51878144203139
-1.15494901201932,-1.21553635149951,-1.31418673464609,1.03422561650199,-3.72546358062751,-3.86923537247053,-0.318793182723506,1.6331518430804,1.56001658251009
0.122990266798562,-1.43736961794933,3.19782929883719,2.00394831310566,0.650983574358175,1.83902186919946,-1.13206817366325,-0.53321527400592,-2.2128346634553
-0.392257942224159,-0.455867853005772,-1.32952288203067,-0.906902160699287,-0.840050557219608,-1.54179847431845,0.03118303581504,-3.99828780250619,-3.34706015781944
1.13304235690077,0.470917290422744,-1.81328170044446,2.06408337840044,0.984238153621473,4.68820854426958,0.637081605746247,1.88055179946337,2.09110116636242
-1.56529328855494,-1.3893675523918,-1.15764368991879,-1.2084153268383,-0.806282064399491,-6.46572382155223,-0.144854405009158,0.0700915478867136,-0.891242118855191
0.486630273929787,2.81914249782886,3.22295677027908,0.807141818209604,0.590324907536231,5.79612791321934,4.0674828676108,6.56221362022716,5.82643714240492
0.143095914727589,1.4267977260591,3.68194322594805,0.224716829571374,1.07676090115095,0.38000126636813,0.965965377207812,4.31524650654504,3.3058185257972
-0.521426080568598,2.40254199959083,2.01632890901512,-0.181901731866283,0.245777272507498,2.58183415498517,0.154139377489183,2.69294480600224,4.56428390088246
-1.00704522369972,-1.18871127022689,-0.408173388832013,-1.63667198159078,0.290402496156193,2.27672176098652,-0.67106768109871,0.823474259501949,0.694117208354377
0.349753038015994,-0.387389787971479,0.850630945067612,1.0768482423527,-1.13536248599594,-2.00529584673705,0.409140099786112,0.357646581295248,-1.62880331424619
-1.12822237211409,-0.0394517054694563,-4.78248336359456,0.414888258180563,-2.58894937749847,0.622911174877057,-1.22213524972754,-2.85913737088886,-2.78813765159471
0.311578815874089,1.45418448627487,4.5659376599414,-1.16224781285687,0.246944703526217,0.51894135541582,-0.736951822890703,0.706735589025479,1.88804152768004
0.810923069089574,0.0217359396093462,3.95615120588244,-0.145813471885087,0.222004840205442,2.43231261845349,0.269560929734517,0.422106091410146,3.29307034168295
-1.44764597984182,-1.05222562420251,-1.89866304113714,2.89845064269113,0.774687070458277,2.7886689109949,1.58152719452197,2.88539948224788,-1.51942998766105
0.815854084191508,3.04367886705334,2.36044276819495,0.350919875174125,-0.035279453876716,1.33788186822212,2.05888287768727,3.39649833203801,5.97297932462269
1.72761142607957,-0.0536835935192955,-2.47723375714016,0.771424311254786,-0.625459265223002,1.90902189144729,-0.0708590540623806,0.348228247519193,1.99889218175734
0.745315881090259,1.07004511480636,1.62174361315216,-0.699063766918219,0.526411909432849,2.46694234786133,0.939044883829454,2.23942451843888,1.94484331198267
-0.395706035011612,-0.228597814262691,3.57260394265697,-0.0478846085837575,-3.24120846904129,0.764511716112209,-0.436781003524129,0.450199519964811,1.03084680229148
-1.58228887893149,-1.5821087093802,-0.955526426314249,-0.0494644215427203,-1.65388799424414,-1.76580510826773,0.246890734632169,-0.0952642963172253,1.55133767229884
-3.19833760913767,-2.01750585160509,1.33803112710997,0.00372934534609029,-1.54183169969819,-1.31705359466018,0.220333014119596,0.823150499198957,1.55896598919421
0.100532304714797,-1.03634951183429,-3.31335830651402,0.728893905418302,3.37132437744364,7.24859149927969,-0.449264334539047,1.02071609823553,-0.823499037219172
-1.25357619986377,1.58357743640735,1.4258821768887,-0.462559244520454,-5.97014282108507,-3.17682769622214,-2.0643070287116,-2.65900812845231,-6.76582741597237
0.709022945179098,0.0387402467187058,-0.385188842071997,-0.292856856304789,-1.76484811655777,-2.88691437736359,0.287739426510119,1.59642918805966,-2.67125847856574
2.3797869522341,3.24358694015018,0.983477722106983,-1.83545330740301,-2.56971951854379,-2.45937281400865,-1.0417982884228,-0.943991348592977,-2.54943753040878
2.40563315648212,1.63205252466658,2.64752053296895,2.00455526318176,0.994960456417397,3.39108689442719,0.174423473331177,4.69461717248227,5.594169772326
-1.01104850530069,-3.29195378196132,-3.21777834387361,-0.266021404315193,-2.84674095860473,-3.09722910043449,0.119801989082552,-1.66569905642632,-2.5954894225635
2.04101882085763,3.37312503486482,2.75844916888813,-0.475316220315337,3.30117516502631,1.88025519611214,2.94715770862831,4.43945756410719,7.67804507915858
-1.85738443499262,-5.73630880237126,-2.26995898576621,-1.16137840270002,-0.655307477459925,-2.84924097264455,-0.0242345568598882,-1.02472708535519,-0.557286962426786
-1.50033155213644,-1.78803952524191,-4.36123491156521,-3.51816562599402,-3.60802846546001,-5.80017391546868,-1.44282329288329,-5.17556467950077,-1.57129362411261
1.45196793818716,-0.149306490374687,2.09265967633971,-1.60949132199469,2.1322009571405,0.689813972414782,-0.401681410354854,0.154619995282861,0.146666165460222
1.37664692553734,2.08749856040048,3.8260586911,-1.50926366934087,-2.8369404127248,-3.37372566535997,-1.42741458894936,0.797661217148412,4.34165611958292
-3.09797552350208,-6.26987505299941,-5.08264997112915,-1.23191836290479,-4.32270380651156,-2.1630618420989,-1.47912816541568,-6.04670558675581,-5.7238352743475
-0.375581520685812,-0.0990008137357328,6.03902268261772,0.844340681857068,0.415808346475719,3.3892118387863,3.35013677174125,0.234664333108928,3.40246524028736
-1.04033715807718,-2.28392980188096,-4.33581660020828,1.05177224134374,-0.725334737596516,0.0574089910122548,-3.53037657311171,-4.41479242899711,-5.16481559571723
0.0995270010334803,3.14107311309947,2.13464416311673,-0.818601532189484,-1.11256359158513,-2.92635334275228,-0.745033120384666,2.86695039435275,4.9156898474329
0.462533928276252,4.77832663416506,6.46034210985857,1.13033191794511,1.20751418165194,0.989738620413049,0.400822988643904,0.795902137384576,-0.152139794601232
-0.792920653264258,1.91753362725618,0.106694350027654,0.538157200694241,-0.461924335412693,-2.7221865433085,1.08395743814838,-0.146709673151642,-0.876672498899548
0.0946304596914026,0.700627821776186,0.197848697413564,-0.367339635598609,-1.75435678084098,-2.04623246289584,-1.18682682091451,-1.20741822791593,-2.18804984093414
1.02556994718541,3.55789634194121,-1.11848001548114,1.00416271311539,-2.00030437883756,-1.89035821179314,-1.1063199240434,-0.952102757425956,2.69519937969178
-0.369472423640797,-2.73573158373752,-7.99951305881381,-0.580023415023821,-3.63235834699096,-0.0920219183660795,0.220051242947828,-1.8386867805977,-3.19863739104952
-1.65619240006307,-3.73843396877928,-2.53876236995636,-1.02657385190209,-1.87074850846505,-6.66534213968788,-0.408227341021997,-1.19440456426372,-1.77181676269443
0.901088474767276,-1.55180353863632,-1.30486475903072,-0.313681705401784,-3.65091165699885,-1.78448050717237,-2.28275644822476,-0.790758317012768,-2.82925045483379
1.41459520405366,0.984121116845831,2.67618288419233,-0.763708632520457,-0.377229350847925,3.91999825587328,2.19087765773334,4.33868227447578,6.2674606644176
2.59124743996968,5.07644081991712,2.71505933901131,1.50912339987169,2.8459010140694,4.3059850676955,0.932824220745244,1.57808524275275,-0.286171561408812
0.274870147049399,-1.3697179085708,1.0085524751103,1.22761787588486,2.8796605700104,3.42858398138674,-1.67841615554186,-2.49016864958955,-0.741025559878224
-0.21395259142493,2.01381985035737,1.39121353270933,-0.0908756916917425,-2.44083414903948,0.748639969059573,-1.23006356751929,-3.24939668328371,-6.86537804641025
-1.73078533449735,0.954343955007311,1.68861529388785,0.378397896996582,-0.749848000172428,-1.36370616708086,1.11460248397076,2.40776413380964,2.98307998851506
2.18710102082022,2.04420125230614,4.93612891146002,1.23096650108898,2.37529559220333,3.69412346035094,-0.403941388823808,1.93298841488904,2.11907690752169
0.42603996354893,2.57823324711662,1.84003906198147,-0.733186325114986,0.814387250536718,-0.245572838950028,-1.28707235858226,-0.438972495603511,-1.75462707439265
-1.08743169915787,2.27061729972574,2.55663232250529,1.09923121063735,2.16922573870098,1.6449613914319,1.00773018064336,1.23347475177029,0.0582751429460424
0.819283430640773,0.0469574804009496,-1.90639343735108,-3.41635028183891,-3.25021669675329,-5.61754629065197,-1.19482848475926,-0.854211483854586,-5.51599916587596
0.607187352356599,0.722502955819776,-0.182917697574163,-0.963178505123722,2.26656105242478,2.27059965013775,1.02068884274577,2.63288182850057,4.00271534167201
0.0832506124133227,-0.893313805748123,-0.813000988349918,-0.449126313830046,-2.15862726738116,-2.5037092262376,-1.56696489886068,-1.91150328528943,-5.5658582312216
-1.92281590278149,-4.06380534259419,-4.06558107739882,-1.8650186606467,-4.1133616506716,-5.18178111625312,-2.25812413844957,-3.41568686166716,-0.289185991061752
-0.560532051863466,-0.903698086738129,-1.78044134875011,0.125187596154731,2.31510311079955,-1.73605905395055,-0.728442131075506,-1.73970369962079,-0.571853334584934
-0.261804213220395,-2.42195785889046,-0.400033343359493,0.480148451211733,1.98974794543028,6.4786144064792,-1.19492495601606,-0.430502602790659,-4.00315241964433
-3.58036287363173,-1.21378226122182,-3.52876342060625,-2.0004042345665,-0.545886836850447,-8.37907609470859,0.637057862121169,-2.58308497478248,-0.27243177243253
1.29344587587999,1.97859249896761,1.1377252788063,-1.66979082304912,-0.649736360798842,-1.92989075704903,1.60795532405753,-0.458356829273237,4.27858410620235
2.68642863398355,2.76471802757308,1.62516769593408,-1.81020725257085,1.90472048259727,-0.75030838930566,-0.653515677794161,0.433084858625157,2.5780801223691
1.61610694036475,-0.979139571317652,3.75294405441836,-1.16863537968494,-0.400423664054307,-4.36810512235144,0.0872630783464081,-0.341548965470847,-0.566653667472886
-2.45008948326421,-1.81940236827098,-4.24182139100224,-0.709609632882372,-1.81542083296493,-3.58039141660254,-2.32426347057431,-3.11557568621587,-2.93573340885376
-2.16930430713821,-0.200391636010806,-2.24489037856678,-2.11629767568252,-2.19831491575097,-4.90073253023091,-0.269743793011451,-1.31854157837234,-3.85824644954796
-0.246814184295579,-2.04426674415033,-0.0502935808520908,0.489214484925359,-1.08339158366825,0.441064702695413,-0.359152583053436,-1.05331896492105,-0.132903866560889
-1.79048684921197,-1.4148476019733,-6.02095939291642,-0.745444354432545,-2.20265652341,-0.420880943439103,-1.20242427838376,-0.343801415520276,-3.87784412505504
-2.16319531228443,-2.1131835843885,-1.01004130304501,0.990767797362839,-1.80269266287227,-1.48356534660927,-0.984344333447626,-2.8557306933634,-5.64898481114335
-0.399761986516229,3.66466246182781,0.33670719469276,-0.0375042206308834,2.4064596875576,-1.96615873882279,0.0461503431248054,-0.708486106885314,1.52585655834128
-0.645121008473471,-3.85087964290439,-2.29910434244805,-2.20723420100844,-1.06305176508961,-2.86833637301846,-0.260797853533798,-1.39612637152076,-5.96619701915437
2.79938017594058,2.43065654587273,2.64588984658323,0.265275900169094,5.23625582695642,2.09756341137007,0.00508315594625186,2.02980693179644,7.03893987054435
1.62045295622937,-2.52480157558961,0.138706633169845,-0.137734869496159,-1.1459955274522,-0.187385346284279,-2.01515681896216,-3.27698241819474,-3.64697970030011
0.689482919311809,0.950065573060124,-0.162550218981031,-2.66584700835374,-4.37542774914813,-6.47011267534365,0.930031673432975,0.0538270217693018,3.33381535745439
1.06701002047373,5.43930763358458,7.14948853921577,2.14399326321592,2.13671373513165,0.100248001633383,-0.473859738001213,3.53698684400002,2.17855491798306
1.25689688174742,3.07939215509125,4.04990007168317,-1.19888443792206,-1.16800174900613,-2.31001461392936,-0.523724443044753,4.65240104063185,3.45109358290511
0.884585650970115,-0.403257230291,0.0463225172459453,0.170445894882559,-0.173964742724639,4.59444579284084,-0.550632602795681,1.70970045063778,0.876874879295651
-1.90817858363739,-2.80819318031293,-3.9237286550308,-0.906263836006508,2.92062402713054,-1.72764208166124,-0.371160319535153,-1.36489255779273,-0.497066397285678
1.4022175422335,4.54035364429087,5.87185491640114,1.66261009082735,2.92817263723532,2.81579998649863,0.61843756066533,3.63261089691776,2.19369023248813
0.480375801631326,-0.35968479006698,-1.13217531899245,-0.0239841744728179,-3.48544143709818,-5.15411465288822,0.822611955806276,2.48874613792491,-1.04309393124721
-1.69636911389315,0.0563947981611425,-1.54205569526827,-0.013440679332823,0.0318269856332547,1.47723159825433,0.12653515700414,-5.82456319877467,-1.49256623431401
-0.461497556422683,-1.47525975365006,-0.996625338829959,0.308071615614715,2.38102243971546,2.56605438356612,0.616662153972506,2.44689657571827,1.49797847237709
-0.104466006381799,-0.998562655785978,-0.342606459296345,-0.561036184478344,-0.110209813066377,-0.893281664204828,-0.968123248656676,0.598191738499848,1.12019941413565
1.00872206836074,1.28873720586299,1.69830101076534,-0.106289982223349,0.75124445144965,5.74271509677375,4.55536431403795,7.7089677580063,5.28181638195594
1.70735335693921,0.648669879624774,6.40090630925251,1.19052718954948,2.35693184091973,5.80419229164703,2.69664095937333,1.84689267680567,5.57642331731372
0.910429756633301,1.71733736521144,4.82182002228741,-0.32146658925119,1.66977948566538,0.710635437043665,2.96369444683318,3.13808692367546,3.85423216605227
-1.07522185697001,0.753402279782015,1.76945515074264,0.879681326430393,-0.277836204011377,3.98354361252817,-0.923995966793014,0.142443308463037,0.648068276170664
-1.92918087567341,-0.618657075295913,-3.85420350526713,0.599928088118049,-2.84959889148262,-2.62977651942547,-0.594188649233956,-0.543731558998609,-2.64270480148435
2.8716953135157,5.67909535119835,2.72821408028216,0.78847198261453,-2.67715754965577,-0.266132553277289,1.28353892080695,-0.712834971140401,2.25034896735871
-0.575452633919909,1.40650655848479,-1.60695774721544,-1.89452974200031,0.491868077748062,-0.91745900058198,-1.65681709180711,1.64141737074159,2.06605827381879
-1.41975009514526,-2.47622600182741,-4.22166984793449,-2.27417747916619,-4.41436828344595,-5.54223303199022,-2.08012654870889,-1.77031187580747,-3.02539249072989
1.02425466336751,7.45969991425645,6.53333819016213,-0.99473983791304,2.3079522644565,-4.09293435316866,2.184196619378,6.84876841239381,4.92755273196352
-0.686936991818086,-1.21324334073015,-4.84815564490907,0.176620759976239,-2.66803070944574,-7.56428016338128,-0.968141252880237,0.914185521822974,0.244458328780453
0.389714040236161,3.56460583773678,2.43252049795281,-0.931067746439343,3.60183612960677,0.0383892162016085,0.492699443741928,1.9849401818533,0.232153875220651
0.705767949553246,1.63734897821798,3.6684170310747,-1.12367936415459,0.48626829805187,-0.497888540116239,-2.17060088438714,-3.0313171098623,-3.61904782995626
-1.43800300708913,-2.02854114877007,-4.26075850541963,0.793770533684175,-1.4783372351357,-0.213862796900126,-1.19913985121742,-1.0668075480379,1.2583436257765
2.60683600118454,-0.510169020316244,2.23123034629956,-0.961785313179632,-0.3444073333346,0.369703572452237,0.88709165065046,2.67996060162512,3.73933915521909
-1.25503390176775,-2.45438914430313,-0.532777907893032,-2.30340525724108,-0.369804589567133,-0.419550914835701,-0.885980634064311,-2.79402569145939,-3.9040581392999
-1.12959156235796,-2.8478975697828,-2.46216576454703,-0.223569041717512,-1.49798538555207,0.840508372937317,-0.803538744273946,0.224682491190938,2.09328945123872
-1.64870204226373,0.78141124643072,1.1247609201765,0.717007725112013,-0.215959939109606,2.28543826596733,-1.06798548155246,-0.810513247568612,-2.81581307093298
-0.803665867580778,-1.38377947548941,-4.33330706344815,0.724656803283143,-0.815992054929102,-1.8101702827794,-0.238930958139443,-5.95441333274128,-7.24480890167903
-0.501027021092944,-1.34461259900011,-1.91451237491664,0.520903165591569,-2.67566262663875,3.38504756033333,-1.54739785991392,0.72632415630612,-3.15199735407389
