"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.773345032821215,2.22066268210436,1.17686155889993,0.729097574867797,2.48507508983827,3.30523187507532,6.627092391934,4.69753861379947,9.08743088929241
4.07798622435971,5.30856444834063,5.10718250632233,1.70363899269259,6.59489801024202,4.41072930503489,5.04230109712505,8.09168546343947,6.35178868913532
-1.36189135735189,-1.59420681433247,-2.14692548130111,-1.71984046493566,-2.68129094046048,-6.72958908512126,0.189076378352853,3.5315324329102,0.996649341506132
4.07804461603155,2.71449373646813,0.976160865946087,1.34654452996017,4.43965294038047,8.98242512497489,4.77668626488762,5.58093162278602,7.95451408182193
2.60041525812911,1.94096114156876,5.53255673546156,0.295115485697787,0.413081914012898,2.46209870853913,3.67917549291656,4.70326728355001,4.17524378279726
-3.01514135188744,-5.76910445526448,-2.80175308600678,2.64733080780517,0.378975856845591,1.57839202334922,3.10210569695011,2.07381218856706,3.83531848761647
1.51965983694183,0.295377772313722,2.12097068236973,1.25865879041063,1.99522740078696,4.18926633615104,2.52715998990411,4.67012638525017,5.73549708156126
-1.06686860674491,-1.26905496222481,-3.59675417638059,0.862620813947246,1.66080660743435,-1.19581005198575,3.78601164698971,2.78735255469171,1.20292064996859
1.76950581567038,2.04109454658844,1.97642951354797,1.90614729464881,2.65138779093672,7.50192227978432,6.16086408427104,5.90873702878733,7.49606007054244
2.2855866059892,1.08460186130899,-0.437989619354252,0.434613765929801,0.256724335543347,1.91489580415689,4.44583954974128,6.04485432323877,6.36872872293585
0.83602934163155,0.413422137268381,-2.45373530112047,-0.926076526394449,-0.668088796792758,-2.70232064495905,2.67708806744986,2.78267050473802,6.61783960717277
0.804428959535078,0.622630276339117,1.46863783185645,1.02018322695213,3.69285556184166,3.8818666989529,2.57054578609114,2.99860006332524,3.62072590082975
3.10478818259814,1.73608779467522,3.31742589612082,1.68478404240311,3.2927716125546,6.51624184926991,4.76775326522912,8.03006179527546,11.6668054713295
1.50368366006113,1.69604212833408,0.543050110020048,0.725870227179237,1.43013243923219,-1.21659967070142,4.44804755998229,7.35807126564561,5.37353108739307
2.48800016889146,2.93389567104063,2.69192519374873,0.311620980609185,2.62427876423125,4.05207655602086,4.38703063734404,4.82265457958054,3.90732237816146
5.09151708452654,6.99899212927376,1.27814689423919,0.135325491138488,2.42020041097244,3.41544302274902,5.12839182517157,4.18084031493324,10.5250246754334
3.34607845030055,2.79244611289345,4.33758878432871,0.0540712471764039,3.26141493458015,2.88608912113389,4.63737940041566,6.5685989901413,7.22019263203047
0.805740401363869,-0.563467329923941,-1.7330052838582,0.137927370500488,-0.495594083879548,-1.08960528260876,2.74262693275332,0.613343062301955,2.96445026933139
2.20602828886434,6.5866625041136,4.23903591540942,1.24819706742915,4.59221131196763,4.66568255241801,6.10462677898739,8.39301169103896,12.5863297386599
1.68711275909431,5.46957155025709,4.26336823513533,1.04839130877083,3.82366415171602,1.88201978524598,4.15614697484927,6.40641062938237,6.26143419042343
-0.431442712496443,-1.53957902842269,3.7713027376853,0.799200579239289,3.22649073775049,2.26184021327211,2.99400307410602,2.5576255404073,4.96242856367658
2.15376849456416,4.96728425217753,1.1754181427186,-0.498719256041957,-2.23732037015964,-3.09486931821014,3.22877551592465,6.17892867111084,3.8036924889119
2.38526332449221,1.33352089850949,3.69461112401012,1.33050162843309,4.80014317813887,8.45266414981981,4.51183137305235,6.89192409870244,4.2709243152297
1.10949121830404,-0.129103078187391,1.68317892146331,0.537770668821062,-0.183656670891672,-0.514981377734518,3.85244272071404,5.91406059878985,1.77228308574734
-0.865954267944331,-1.84537829037152,-0.269371507266735,0.971313543426543,-0.0847130048629446,-0.375912159194131,1.34425222815647,5.05348616217975,3.36848965429877
6.33118024167789,2.84727157902805,4.93480254610884,2.73894900110275,0.338329640762401,7.88241688489562,4.24459208101251,5.94952041495117,6.65490719546847
-1.22015951046504,0.453449807123456,0.0681401449581955,-1.12410245028753,-2.59013640500898,-1.20729457463913,3.27947680012155,1.92029020841809,-0.435204720053117
2.51245994293423,1.85095217789373,2.81924854958501,1.93630355032712,2.64865845111791,0.122968000360894,4.33613806821182,1.81163090320871,1.25059358115312
1.70240620192194,1.53320659098866,-2.18195615071371,1.96597510033118,2.51434172492696,1.78172447884069,4.54409334896117,5.24326471429674,7.07297856537046
4.78965650501233,4.69430466367771,4.6452605717508,-1.30602298138556,0.662703578288657,1.91725756833039,5.32041450081043,7.39577351754106,7.42634691669851
3.77694399682454,3.64552096681953,2.28352157695631,1.75978000408993,4.04527283420208,6.0691283092111,4.47064140671297,6.44695314817411,7.81024716686064
1.24055621634805,0.212822136146461,7.14664390007103,1.20970974161209,0.0138145821769653,2.32771925464779,4.92942778835643,5.74839262749514,6.85987454144675
3.52308582491692,2.24250669983038,2.25302809000078,0.401109941318496,0.981280950086152,-2.71966158281097,4.12437252807155,5.22684827725984,6.86248334863187
3.06836917690571,2.69058985407047,4.90567146909836,0.00605458345557112,0.122964032724811,3.53182649711568,4.07330995740317,5.61315302975714,5.25110807291778
2.62192790219797,1.82573790614071,4.20322069052048,1.29309160003597,5.19761150277816,5.67838788374482,5.18213565880706,7.74252037065803,13.4759296079733
-1.21472159761887,-4.25391145333226,-1.93789982816412,1.55133782440967,0.11368838939304,-0.386983372581271,3.12626956696765,2.94311435267288,0.534117051993329
3.74015492574527,1.9743699165733,1.95463299540121,0.334983515798884,4.48508481870195,5.35230289594478,6.0705342136859,7.3451208912797,6.41472191010304
2.34409312406707,3.3443359324637,0.166155458303352,0.82988803703358,-2.62876981160961,0.262280691525569,2.59504227578608,2.55785540199646,1.15461193973147
-1.4115679750027,-1.71182599620353,-3.29117463037082,1.23873702214011,0.0893855836424086,1.28076422111585,1.68512475025781,2.5718789399584,3.26971311676373
3.08711359640713,3.15082521973384,4.65274800281636,0.756594208220037,2.78132457161824,3.95613709526079,5.05927359338637,4.57766805571024,6.978070601
1.95225694710946,1.35490106898895,1.84458415804183,0.866091127344376,4.7133322084722,4.42017161214959,6.17620872118343,7.78718238132939,10.2857890117475
-1.65907403175544,1.25518696231657,-2.37228585140053,0.348095734855154,0.506030362428327,0.978377100090385,3.5769669636304,2.25278871732395,4.95082877862554
4.96218694439961,4.09721774185654,5.12540204657643,1.22079643637109,3.14635789993917,4.70857482331248,2.64575110363752,5.64449337759643,10.6369380909728
-0.238156507113528,0.0185811489581515,2.11319527449331,0.686113947576745,3.21993978602454,0.937358593720627,5.4518293876446,7.40200555320891,4.98715977365376
2.1418619819309,0.925334343797996,1.87662908479652,-0.31473647780478,-3.22440362115652,-1.15707855636574,2.80782151545401,1.89717772373104,4.45104575989884
4.17440340168687,7.19256336671914,4.80451649487506,3.8659667907909,3.5668614342243,3.1417476464056,2.76561499897721,5.18111325227414,6.52458812672499
5.19391926476239,6.69844942605174,6.90098841700482,0.232751123186963,2.93973463027418,3.73645694499519,3.95214271293205,4.31713656457085,7.96708789024629
2.47982004627942,3.01929598777902,4.27242013023369,1.76338766960748,2.13230686391641,8.60679610957235,3.56283075936462,6.13612919561792,7.84192007146797
1.86862518003638,4.45871178948032,1.05785310662574,2.85561507109963,3.28457725644915,3.04433737925361,3.40821108194214,1.98134013653135,1.47721562880536
-4.40120714573136,-4.90058093838356,-3.21199631063481,-1.28602449408438,-0.240024396074424,1.1887860783857,4.70659097427907,2.48104198015334,7.44044558197912
1.49947601791538,1.85932576703235,0.826110763820215,-0.0721114799951829,-0.819314495522237,-1.88090607713817,1.63456866065543,2.43166741663355,4.54673063739254
4.30670461137924,1.85583341355632,2.2243676807817,1.65939892698479,-0.753363537414722,-1.1951555336717,4.71790189534951,4.67486599001999,4.75798159017731
4.41744712780111,5.96691401132462,-0.374996347273183,-0.50570396962624,2.69577904428777,2.25074919093223,4.56396220222054,5.66524700536208,4.38243076686918
0.479999860652829,2.8177765191176,3.82130153587797,-0.327620135300304,0.985386774678396,-1.53459254829791,2.70057880498606,3.66380398375862,2.93690758678366
-4.65931294099077,-3.08855514255306,-2.02343589317571,-0.120701617771204,1.15098051968158,-1.52563999549258,3.81294432278414,5.32495188510974,3.63888941583961
2.52333965688456,0.634062674273496,-0.187759791819556,0.919297643817542,0.475207201891686,3.91174707752222,3.95291022648631,3.77600825340246,3.47367932512139
3.93550631140948,3.32999153396915,1.43233708124658,3.02265200918656,3.01301582764225,5.12798347704484,2.86795553395428,5.76293491954617,5.20993045492485
1.83956549528789,0.460343714388166,7.14359787217496,1.60772933131366,2.97130110081242,5.33706333684247,2.12669352005039,5.79967265893802,7.264360562829
5.06155588681963,6.28856337834835,4.45408806273579,1.01170399732262,0.69467719542623,0.690449023387186,3.71762100389437,6.58443322480859,10.2276082877744
-1.69429877137277,1.80929674590005,-0.348714329538725,-2.08282174351816,-3.27394998974058,-6.17981295701958,1.63375810736831,0.528090294685117,0.607614083494499
2.18995310733266,0.847214734587303,-0.104641410784177,0.452930492038517,1.9641660417526,4.10623532417724,3.6494215308561,3.74712249938205,7.29260707896601
1.58170885339458,0.209619983659142,-1.05989484152755,-2.54694015035229,-6.33690983994225,-7.32347480664164,2.25425734736934,4.13252780232275,1.41464552368871
-0.949680513857317,0.0940280048621984,-0.0675969766558443,-1.0957515155407,0.320354801536398,2.58530807274634,2.88416484735593,6.80425543777851,5.65610229690631
1.1676393939765,0.845389026539826,-2.69182063970685,0.0678714637809098,-0.176648472597215,-2.21311568896844,3.81254503798183,5.14056725483522,5.11908455745867
-1.04099957839114,1.18339564598491,-3.73045025588943,-1.61616724592328,-0.757194276620212,-5.08365909366064,2.95777787012862,0.78418086529016,1.228039468356
0.649487684208406,1.46182597265163,2.61606092635702,1.48794729599708,3.86068897410947,4.72708159986795,4.69587884660645,5.35087941914334,9.44870107767216
5.14542985226582,2.68137501235157,4.33274355067651,0.330439100621404,2.92936628818078,3.77428235958441,5.30922024440538,6.14033373664722,7.82927776204071
1.61237049361806,-0.76432510642128,-0.697763264437115,-0.0409462541456947,2.01079449558754,1.4767829213051,2.6925633176505,5.69913854148328,5.85667046951939
1.5352032191981,1.24005820024221,2.98422862699839,0.769974516613177,-1.06041817940327,1.04342192200846,3.09454078439939,6.90400479297464,4.45377550903713
2.36122677087387,1.15289044325578,0.198509974455414,0.946605944652725,-0.683151353687611,2.15792244064052,3.50178218581497,4.50157275859164,5.67205334002654
5.53764646273219,9.852425416527,7.53122861875734,0.184671571180133,1.72980236708974,1.86306223754617,3.80769160155027,7.96946076864147,6.25388213521386
1.17517956096266,-0.384568382149197,-1.42471893008759,1.8811968150741,3.30851067034153,1.78907212219321,2.98900913549748,2.43949226778542,4.43274681694244
3.18360025224637,1.99026999251823,3.37415205635239,-0.446925425692939,-0.886109993871236,0.669070910612383,2.13604412297666,0.929325691688151,2.47655898261985
6.28845965714794,7.07707459547152,0.645419848061743,2.76444766945936,6.61372483285972,3.90650961080888,5.75318533942861,5.64947781516568,9.82844690189009
0.320482869645602,-1.01808169707492,2.50948995432265,1.44907914522307,-0.7760093894672,-1.94078083598214,3.05107939793209,3.36702589790606,4.46507636999716
-0.119924235751981,0.280221820649817,-0.487866636147503,0.92353799293884,-1.04395596864146,-1.0402779232092,2.94841777156954,5.39006434658667,6.11196362866582
3.6062661934181,3.77517057585943,0.328569399219625,3.75573292263608,8.0120564907175,11.9453181153136,3.74122636632816,4.41768609450093,9.00179355786154
1.7218759316257,1.8029887984591,1.74069727118773,0.823949251143727,2.80196224760279,0.726431448651071,3.85591294737981,5.12449060095237,7.19106069305
-0.0528903342081106,0.847758255079023,-0.250613539916318,1.7566519656005,4.38059006772761,10.8154741458211,3.4013108260981,5.78095444824045,6.02643901664661
3.91739547329876,5.77031279810767,5.6277302233238,-1.79872926668585,1.02296198892305,0.40978877776753,2.6987608497266,3.15169719476143,4.29768130913295
3.91771390559357,-0.0293403682484454,2.9648208669827,1.29816462347687,4.69862727251768,3.90507879171111,5.7218862274941,7.19594626436252,11.4214856661741
3.36250343281054,0.725424712348223,1.86963733889568,0.559927716540348,1.95099283329998,5.3323227821027,4.46158450388941,6.16489719823293,7.6590351189918
2.97317499779996,0.496753986893572,1.53355998499926,1.49754731888038,6.5505076003916,7.9775061896261,3.31821478672478,4.61807613570938,4.80660809130486
-0.853569565215212,-0.0839185545029074,-0.153152171266549,1.44607772613124,2.85203441150306,3.44017375567884,1.45595690070722,4.91346786500411,5.24182291605436
-1.9858642719763,-2.3013984711428,0.190307451485554,0.977650198543837,2.63930686360637,4.55814967174594,2.84881052593435,6.03767554466073,4.80524031703684
4.60393344525146,4.80429420021391,4.38808016039669,1.8655814872173,3.20918553504534,6.35516255060581,3.0765340872581,4.90492666632266,7.02453860620579
-1.42366292841283,-1.69242311563631,-1.86354556769978,1.02274918580576,-0.965469245417126,-0.861821741446729,3.72887074237289,6.17504361016161,2.6519832571026
0.550095571293707,-0.0862594434302576,4.86800922085776,2.60081290420201,2.66859871733332,7.73828930293145,4.26621158352873,5.47949357719654,8.63475437025243
1.58926282798667,0.732434799403613,1.0412354883488,1.61452744064515,-0.932356653778655,-1.91111129884431,3.79843841528687,3.1572622480394,3.7052682363579
3.69510444847487,5.19300537952117,-0.181972196784706,-0.112964115396104,3.77236850519789,4.41388909084855,5.94411122000568,4.90209637911927,6.16456789880894
-0.69488571113553,-0.649229647639455,-1.91368181094787,0.955862794918234,1.08474787421079,3.12228944526451,1.5474658243185,1.39530801623098,3.43124870775726
3.24304420459903,2.63213136730966,3.00341395140845,0.0207475965304048,-1.20731886253781,0.60600142246603,4.07052314267671,7.12489348282367,5.95228120656292
-0.61252444624187,0.128972962128462,-4.05450981758085,0.578675966019343,0.961287383594683,2.30962925852968,3.72721457796791,4.36794487703032,-1.18426429491693
0.0691052912464849,-0.231246792570023,-3.86691985231485,0.784835348433341,-0.357911328783387,0.506398446944524,5.00385792045107,3.26707482930849,5.31118974380735
-0.652649453345125,0.206112164804036,-1.29944153825571,1.78144812682396,3.74437488436044,1.74697927397454,5.00093754402108,5.92710518163345,8.55730210879068
-0.363088595529865,0.671253931465433,-2.03846692183899,0.463202600949726,0.466926621622395,-4.07964181970828,3.71455381824916,2.70807308241724,-1.57593852256996
3.55054565665486,3.82428420450988,5.06779279163215,-0.289558937091079,0.623630920871203,2.26817742736426,3.95064707150849,4.20695429170538,7.54358592522362
2.58012106335128,3.60821268250179,0.57514480943392,1.88741686820841,0.218434276226885,3.99745237295754,3.75162825754299,5.50942577717705,10.1784869633502
0.724577250117429,1.02821447578998,1.50932904170344,0.602623711501253,2.84269433405354,1.30343519509539,2.93295717338908,4.7767811707732,5.52551903788094
-2.28179242631901,-1.21345966163465,-1.92734340583116,0.116074864309361,0.822509823501232,2.47539943286541,4.6172382392662,5.58838692429007,6.2659981698337
4.16895050199135,4.54762447393539,2.90427775629072,1.73722488144147,1.04266025672191,2.10874111392482,7.36588916297373,5.32101818332355,11.5481650322495
3.54052065085493,2.4773707053906,6.32219840508854,2.20745116871934,4.5926801820035,7.57176728795655,5.92309549268074,10.092490322374,7.63365116242804
4.55645784641467,5.01631168713918,3.56568414458296,1.43477086544835,4.78151247681487,6.21202050171699,3.70985320080143,5.23214151601157,5.53012712895444
0.951407277138214,1.65590177877745,3.5334474362007,1.24371967379952,0.545372704142594,2.59686886842534,4.37562680526964,3.79609996664902,5.33446193663848
3.77779763706694,0.12832384351307,3.93229382200599,-0.701228716826499,2.9945204527496,0.480327655973652,5.13428712345616,3.02939458457179,7.462632130938
0.637428417686484,1.85194459397385,3.74812493949979,0.260145601892999,0.230538889555298,6.05145244466739,3.39116099647431,3.77382053513347,6.69332399214978
-2.69267105221852,-1.65566969407587,-1.51175116411125,-0.291749169082774,-0.326366850245375,-2.13785479864724,4.17959833665188,4.9057334723106,6.75954880720688
-1.00949038361457,-4.05409969987364,-1.92739416601249,0.346791036340988,2.20656328912657,3.14488304821597,1.94878613465551,1.5696771327986,5.94599923435906
-0.988983927085195,-0.664577186409665,-0.0548857442643723,0.845597213126696,0.890831233889885,0.403469868228554,5.65113578283245,5.83793683546945,0.547495085015149
6.22626151738736,8.19484578593931,7.60723810850201,1.22915932653129,2.25212268258524,1.60485968442623,6.12629417137676,8.84085456798742,10.7214188315565
2.99547205279321,2.63442353992595,3.51638004586909,-0.382371276101542,-2.10549173556283,2.11329689930783,3.04294130456279,6.11140421229229,6.76881796799704
1.98820437736366,2.85623869787976,4.07726050597527,0.529167577373646,3.02971578453426,7.59618949095909,2.71909951118572,4.95829455803975,5.15364549597177
-0.797434460788455,-0.205701031431034,-3.93617580126315,1.8680528364506,2.60241489400178,6.31839078911611,2.40162011669321,2.46320005606969,3.48623475062112
1.68404486887993,5.13114249003392,6.2736956526219,-0.000974096614110742,-3.21598396239857,-1.51213303701057,2.21251299255338,6.55648728779889,4.39887834274991
5.95872060747375,6.58595623575164,4.62530401159445,2.10358444581697,8.18358271789734,9.11816410021326,3.48506486275945,9.55892566939879,12.8628819499695
-1.13162150189703,1.52395523450227,0.300518820722582,0.962654704457583,-0.198861362288311,0.810140293966142,2.45556950202901,1.96267612454512,0.295227490230956
4.25786186414644,3.32688408437874,3.61453378865877,1.99414341252386,2.26298898219176,4.2535225644814,3.3490620394117,2.05061398532825,0.0931303334480785
0.217643849255434,-0.333438574737267,2.34479287745463,1.43701629022211,3.78333539384506,1.55757786798155,1.91722129560847,2.88720560772425,1.04775391003762
0.221894533247017,-1.64861611294637,0.214456030072628,-1.0885016481481,-1.79346958613344,-1.68516903466609,3.77579791820538,5.53258372093862,3.59477501659501
-1.81419001229994,-1.42689986202794,-3.80583868550872,2.68249416984914,6.60393184066071,3.43739275706279,4.14314475988299,1.63925615121412,1.2700071255131
1.38999107364145,3.20248984216872,0.885190547085834,2.9154384795482,3.34855552132579,3.39451860123315,5.92839957152573,5.4913081404065,11.0280565809555
-0.897302942164834,-2.51962778134431,-0.532068718110317,-0.367259975002914,2.29156865698677,3.67462677768458,1.17195939580438,-1.01604944142668,-0.675446719944631
2.86014904891626,-0.314928415764896,2.24168039071263,1.8602385269619,1.7058252384283,4.4946820782489,5.21890122838579,6.63175867675771,7.16859979001102
-0.380665484758418,-0.815598308227225,-2.63652351151441,1.22361202690228,1.20687512883364,-1.79417545112818,2.71325567274394,-0.915503676871398,6.14464709617578
-0.0148764386438717,-0.0289349467630634,-2.59397483170293,-1.47023139935538,-0.714991096551937,0.797717767980303,4.52996783809056,7.84351827571566,7.11799861872146
-0.938134458287681,-0.656791410380463,-0.22821040358391,-1.18186733579848,0.0925341444071304,1.68513814414641,3.37640515707619,3.62604960579565,0.837512318081434
4.10241736909264,4.81176472432812,1.05068941879814,2.10436087367456,2.95283702654687,3.92923343924328,5.44608992499303,3.99948487319819,5.65940164234324
0.994886455725928,3.51600887959066,1.70398960515698,1.59510915590685,1.41574524234932,0.15415181174487,2.67309947866994,2.93038471264126,3.75130000294935
4.40344911570096,4.35548676682088,5.28112154399433,2.27167054889881,1.95385384230327,2.15810326292262,4.56678256166407,3.69323803928487,4.71221889155555
2.77792071159454,-0.943084847876188,0.515128532009607,-0.560419269220067,-0.0137192864574451,-0.113811000837789,5.87157088191795,2.76507284325988,2.26523560369801
-0.00893762207526039,3.34206526048121,-1.82439971864785,-0.0557587810201351,1.67885505349023,1.66779563110031,4.18577927722771,6.64607824318036,9.06745465732956
4.45360847303893,3.39564846743159,3.50882806237105,-0.00913450156569384,1.63579959184609,4.52165613210812,4.69767322412495,7.24388319855545,10.2115893194301
3.04710946116171,1.90037192651638,3.08182827184411,-0.816590592114521,1.47886354282932,-3.12354517465458,5.23745258203999,3.02871306970807,7.46769594004959
1.03701498880208,3.10896161048861,1.39359743671418,1.133862882608,2.30329673829271,3.97677532515346,4.39390571860508,5.56793788470939,4.09493263402322
0.708144342645192,1.28628593252096,2.17080760970698,-1.01718832586272,-0.325687105755071,-2.60270640493545,2.59537580222701,5.11166309979122,4.01940495964755
3.52124685240687,6.26460593949775,1.41619904484406,-0.443352713916147,2.94686156208805,3.2019013392029,4.32608836577734,4.34606121213349,6.05621816205438
4.57460220323092,4.60109686422555,5.59688243841469,0.181315449438141,2.16338513143857,-0.413781958657102,4.1155761245488,5.52297676819052,7.02225742306757
0.823300291611966,1.06219336313767,-3.15564444874969,-0.261584718921691,4.65483212691163,3.47034764507155,2.89406660431075,4.6895090698263,6.58175707790624
0.0171521158423731,-2.61606015701384,-2.3561788653282,0.709236748366939,5.16838642490668,2.51077575451871,3.29531717407892,2.56223150163496,3.66847284671934
2.66290902130249,0.674809171171542,2.35085176062473,2.9694614337411,5.51724871986918,5.15567151324109,5.33557397697347,9.66109737974654,8.81470136454954
0.46351044517986,1.35093113674082,3.09369832275496,1.13630023430738,4.3589313927217,2.04032593111713,4.80844666338625,3.44800227127633,5.10439866589278
-0.377375396004839,-2.57408408347674,-0.730352344498295,1.77716824768097,-1.91914482466043,3.84292586577116,4.4000712797445,3.66721858487598,3.42159835644164
1.46810786479259,0.600813234596377,4.88381262437623,2.28955640642398,4.45385752660919,8.66907869880551,6.66428764222862,5.95583321642433,8.89059668061482
-1.96150039469168,-0.106423768745314,-0.807985858205244,-1.90833047263107,0.337505242688585,-0.173798476791615,2.83216766908064,1.67427464773363,0.694610413972656
1.7776675020014,0.409211465936595,0.190070191471878,1.3316962259067,2.68728832392666,3.46312765944796,3.69688311448673,3.79585643345911,4.17508518731106
0.620802171648146,1.31599149164495,0.435735954837258,0.176759109907074,-1.6830671469896,-3.96916221094442,3.576633168214,1.48497100602397,5.67442423475447
-0.937495972763664,-2.90408369072652,-0.16365112675785,-1.32565793326354,-0.218131789695249,-1.35625217473328,3.39137155146044,2.27490784840279,1.08514354981649
0.537052297623148,-0.809978275535375,-0.812024313805309,-1.45862239997055,-0.623936372469902,1.94683414895472,1.66296662444215,5.94779228077807,1.62624379305683
3.8948135356161,4.22875308456076,4.54681825594289,0.294230102626265,2.48405286756327,4.15615057733923,4.46118767851628,7.66620175047389,11.7130097865477
-0.314861668298368,1.40035291723769,-1.74691037796253,-2.20223980970964,-0.790594953008688,-1.7310570935195,3.33537532160419,7.71968124045429,7.99205087161725
-0.496427444865597,-3.02284655640394,-1.32018615691671,0.842539856459918,0.822374835556306,-0.625700956480446,3.61328129919395,3.28804859632601,4.14197093734459
-1.44076068029212,-1.66516263146022,0.368925063288603,0.0376717214908022,-1.48292322128285,-3.19980287141229,3.38587726708916,3.65034375223082,0.735529308016871
-0.242011194662137,-0.966423704060207,-0.981214882770775,1.45601846534449,3.8311628393882,6.3143267857184,1.87199283171562,1.61593219228412,0.205084555129952
-0.165682768715092,3.56664517454556,0.199327835973773,1.04984018856939,0.760267319243401,0.240738355526189,5.57065459517311,6.41022820522726,8.19935391092581
3.73046109511973,2.49046330292804,1.05453612168642,3.74940649133127,5.16107196902577,5.44775032482906,3.96542582508605,6.73090020736525,6.8135083320187
0.224653585247478,-0.730215954442763,-0.247625824225861,-0.671789417298464,-0.955793265233652,-3.35009948997543,3.21179019272418,3.58616524321594,2.09031215338843
2.77497053474828,1.16317482297791,1.41659618907181,0.465725486626965,1.66966655269279,3.90889081384468,5.53817140653625,5.69698796527889,6.66269913565105
4.2291109131488,3.82563240277033,3.82949418758473,-0.945703931519434,2.17685156787905,6.54599655875345,2.22383293931134,3.2801308857923,3.41468446334242
1.54641674442362,2.25408128788201,1.85053914035145,4.50131653494708,4.85518027559075,3.93658708922577,5.90171871163048,6.0972760314212,9.76457601006171
2.92560837638566,0.954281560933039,5.96819920342738,0.33009580747475,5.57092697317463,3.27585460950013,5.13165833279632,6.03987716444607,6.96296161866592
2.23674643125741,2.46264170875706,4.35468192340695,3.6128666749509,2.8909136478519,6.56821904683748,4.39523002430959,4.98788108996115,8.60131094015487
-0.132038132168525,-1.07296548415885,-2.85832766603227,0.220245417694326,0.627562235178673,-0.0826970584601108,1.52493683660703,4.05211073684405,1.2247335198605
-0.131021332904145,0.597935873577725,-0.0360149244589963,-1.14321029008069,0.661400635638747,-3.4323257757708,3.00054156079307,3.14293105870926,1.97614111853898
3.22961214994752,5.16355922299152,8.7113794198242,3.89871196413457,5.33496476005987,7.79813299118458,6.19617620144488,9.81152470852824,11.5331941045378
2.08803252606763,3.38615247090709,-1.204741082508,0.439865792117175,2.3909056256331,4.14351420643717,3.43460634416698,5.47685978006988,5.96531541385908
2.92223503774829,1.566396066048,2.21496021178497,0.726828237710489,1.50431792921145,2.31234968241968,6.34636926635519,2.73158797932074,5.796483733971
2.65407044763603,-1.8628000609102,0.0125763367475721,1.56547487472092,0.594498623563299,4.65806976903688,2.50835295896816,3.81723865600629,3.27246457143736
6.65087067642219,6.49718542068572,6.87524217577166,1.69041467459979,1.83105672265964,4.39150654253822,6.69886796516564,7.61074802105628,10.0256080345212
-0.10674764232283,2.66693263963044,-3.91017626699789,0.682576761113678,0.132289306625538,-2.39066260822994,3.88928569771478,3.50302473952758,1.96647543246031
-1.49024407176118,1.11675635684997,0.00664654707891532,-0.7003403828078,2.99261585089822,1.99255622804813,3.28464974157342,2.13358921116876,1.46008996507763
