"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
1.70240620192194,1.53320659098866,-2.18195615071371,1.96597510033118,2.51434172492696,1.78172447884069,8.1505409267399,11.0747398159734,16.0137678208181
4.78965650501233,4.69430466367771,4.6452605717508,-1.30602298138556,0.662703578288657,1.91725756833039,5.67442604874567,11.6356826906281,12.569229866178
3.77694399682454,3.64552096681953,2.28352157695631,1.75978000408993,4.04527283420208,6.0691283092111,6.82567183854905,8.89470738265588,11.3622382913619
1.24055621634805,0.212822136146461,7.14664390007103,1.20970974161209,0.0138145821769653,2.32771925464779,7.53801262545368,9.56326869694489,12.2800200975126
3.52308582491692,2.24250669983038,2.25302809000078,0.401109941318496,0.981280950086152,-2.71966158281097,5.84848760188926,4.32453233629912,8.641995102721
3.06836917690571,2.69058985407047,4.90567146909836,0.00605458345557112,0.122964032724811,3.53182649711568,7.53826337940218,8.31230761686845,9.39383033657962
2.62192790219797,1.82573790614071,4.20322069052048,1.29309160003597,5.19761150277816,5.67838788374482,8.08842749334266,13.0414643881716,14.3211701092813
-1.21472159761887,-4.25391145333226,-1.93789982816412,1.55133782440967,0.11368838939304,-0.386983372581271,0.912089125365529,-0.424497841491793,-0.384706519476136
3.74015492574527,1.9743699165733,1.95463299540121,0.334983515798884,4.48508481870195,5.35230289594478,6.18931552886158,9.42582868183828,13.2002144753438
2.34409312406707,3.3443359324637,0.166155458303352,0.82988803703358,-2.62876981160961,0.262280691525569,5.7403264559725,3.73031656093941,1.86780481450994
-1.4115679750027,-1.71182599620353,-3.29117463037082,1.23873702214011,0.0893855836424086,1.28076422111585,4.93021892203184,1.06003177049076,1.58925815555295
3.08711359640713,3.15082521973384,4.65274800281636,0.756594208220037,2.78132457161824,3.95613709526079,6.48997322591861,10.0328991611489,17.8365471126606
1.95225694710946,1.35490106898895,1.84458415804183,0.866091127344376,4.7133322084722,4.42017161214959,5.40887349322568,10.9192227932419,18.0387450482256
-1.65907403175544,1.25518696231657,-2.37228585140053,0.348095734855154,0.506030362428327,0.978377100090385,7.00286840816457,5.00534641050931,6.68129354992663
4.96218694439961,4.09721774185654,5.12540204657643,1.22079643637109,3.14635789993917,4.70857482331248,6.38045288317156,8.87128436870448,11.0608189448386
-0.238156507113528,0.0185811489581515,2.11319527449331,0.686113947576745,3.21993978602454,0.937358593720627,7.7493764786163,8.15564239204459,11.8539821662922
2.1418619819309,0.925334343797996,1.87662908479652,-0.31473647780478,-3.22440362115652,-1.15707855636574,3.28104386757977,2.95558429378878,-0.231993718211235
4.17440340168687,7.19256336671914,4.80451649487506,3.8659667907909,3.5668614342243,3.1417476464056,7.36565872128353,8.73916306765583,11.7903904358896
5.19391926476239,6.69844942605174,6.90098841700482,0.232751123186963,2.93973463027418,3.73645694499519,7.35154901555318,6.57319469066641,13.6421618969211
2.47982004627942,3.01929598777902,4.27242013023369,1.76338766960748,2.13230686391641,8.60679610957235,5.38583309468097,10.8318846281811,11.0115604284063
1.86862518003638,4.45871178948032,1.05785310662574,2.85561507109963,3.28457725644915,3.04433737925361,3.45909318300933,5.09415230517518,2.55857935473429
-4.40120714573136,-4.90058093838356,-3.21199631063481,-1.28602449408438,-0.240024396074424,1.1887860783857,3.22943781182026,6.1677247741216,4.73513120798119
1.49947601791538,1.85932576703235,0.826110763820215,-0.0721114799951829,-0.819314495522237,-1.88090607713817,2.84647729431151,4.55421444688543,10.7280030544333
4.30670461137924,1.85583341355632,2.2243676807817,1.65939892698479,-0.753363537414722,-1.1951555336717,2.58770766403317,6.71508222943407,6.69303886449112
4.41744712780111,5.96691401132462,-0.374996347273183,-0.50570396962624,2.69577904428777,2.25074919093223,4.25199912847541,6.79851531490164,10.2657758259889
0.479999860652829,2.8177765191176,3.82130153587797,-0.327620135300304,0.985386774678396,-1.53459254829791,2.71007032502588,5.37390212830518,3.80272042515474
-4.65931294099077,-3.08855514255306,-2.02343589317571,-0.120701617771204,1.15098051968158,-1.52563999549258,4.22231232665123,5.29664382787567,5.06545666252431
2.52333965688456,0.634062674273496,-0.187759791819556,0.919297643817542,0.475207201891686,3.91174707752222,3.55641920036684,6.27907153450276,7.41183657491922
3.93550631140948,3.32999153396915,1.43233708124658,3.02265200918656,3.01301582764225,5.12798347704484,8.01658843661008,11.6281019338659,13.9403005698442
1.83956549528789,0.460343714388166,7.14359787217496,1.60772933131366,2.97130110081242,5.33706333684247,5.01429844250308,6.96234695307547,9.45897650609322
5.06155588681963,6.28856337834835,4.45408806273579,1.01170399732262,0.69467719542623,0.690449023387186,5.53034377474357,12.1019250315121,18.318335618583
-1.69429877137277,1.80929674590005,-0.348714329538725,-2.08282174351816,-3.27394998974058,-6.17981295701958,1.30025743776018,-1.63172927780107,-4.82230801803712
2.18995310733266,0.847214734587303,-0.104641410784177,0.452930492038517,1.9641660417526,4.10623532417724,5.72149685983733,4.91522175852241,8.38247749014802
1.58170885339458,0.209619983659142,-1.05989484152755,-2.54694015035229,-6.33690983994225,-7.32347480664164,2.7372585601957,2.69105403770374,1.12521441841899
-0.949680513857317,0.0940280048621984,-0.0675969766558443,-1.0957515155407,0.320354801536398,2.58530807274634,4.18143566962108,4.92041711088921,11.1030663983451
1.1676393939765,0.845389026539826,-2.69182063970685,0.0678714637809098,-0.176648472597215,-2.21311568896844,5.39462274416399,7.55273966199599,10.2462398457563
-1.04099957839114,1.18339564598491,-3.73045025588943,-1.61616724592328,-0.757194276620212,-5.08365909366064,-0.0348798043862395,0.695279954387432,-0.877057484950197
0.649487684208406,1.46182597265163,2.61606092635702,1.48794729599708,3.86068897410947,4.72708159986795,8.36760064548407,10.3185436253941,11.4683038451775
5.14542985226582,2.68137501235157,4.33274355067651,0.330439100621404,2.92936628818078,3.77428235958441,5.92129637727362,7.98989880728778,10.6138127847184
1.61237049361806,-0.76432510642128,-0.697763264437115,-0.0409462541456947,2.01079449558754,1.4767829213051,4.64454861348456,6.73937931324568,11.2566896661379
1.5352032191981,1.24005820024221,2.98422862699839,0.769974516613177,-1.06041817940327,1.04342192200846,6.25151604009224,7.44983008422554,10.5421653642691
2.36122677087387,1.15289044325578,0.198509974455414,0.946605944652725,-0.683151353687611,2.15792244064052,6.88617929814958,11.5094965324588,9.19099980039545
5.53764646273219,9.852425416527,7.53122861875734,0.184671571180133,1.72980236708974,1.86306223754617,5.32438376388875,8.78711016820649,9.84791201618632
1.17517956096266,-0.384568382149197,-1.42471893008759,1.8811968150741,3.30851067034153,1.78907212219321,3.62461793807594,5.0548981343492,9.98356090207653
3.18360025224637,1.99026999251823,3.37415205635239,-0.446925425692939,-0.886109993871236,0.669070910612383,2.32082377600989,1.26014881446137,-0.391129206784728
6.28845965714794,7.07707459547152,0.645419848061743,2.76444766945936,6.61372483285972,3.90650961080888,9.10598878057591,13.2123657095835,16.5598665131968
0.320482869645602,-1.01808169707492,2.50948995432265,1.44907914522307,-0.7760093894672,-1.94078083598214,3.0993711576669,4.85884232513471,9.55666873005786
-0.119924235751981,0.280221820649817,-0.487866636147503,0.92353799293884,-1.04395596864146,-1.0402779232092,4.8476456508826,7.67983912255099,11.5421998426103
3.6062661934181,3.77517057585943,0.328569399219625,3.75573292263608,8.0120564907175,11.9453181153136,4.91687464956117,7.48813483887928,10.8634467760078
1.7218759316257,1.8029887984591,1.74069727118773,0.823949251143727,2.80196224760279,0.726431448651071,7.15828023579345,8.06981249887424,13.7093444738324
-0.0528903342081106,0.847758255079023,-0.250613539916318,1.7566519656005,4.38059006772761,10.8154741458211,5.05492117162441,6.03862514908042,11.6210439900988
3.91739547329876,5.77031279810767,5.6277302233238,-1.79872926668585,1.02296198892305,0.40978877776753,3.5202390482064,2.38470998594585,2.64905097986378
3.91771390559357,-0.0293403682484454,2.9648208669827,1.29816462347687,4.69862727251768,3.90507879171111,9.44719716958467,13.5770137461282,19.5850716890941
3.36250343281054,0.725424712348223,1.86963733889568,0.559927716540348,1.95099283329998,5.3323227821027,5.83867913076081,7.1212102079215,9.80999244338219
2.97317499779996,0.496753986893572,1.53355998499926,1.49754731888038,6.5505076003916,7.9775061896261,6.90251613535444,11.9465995594514,10.6629413336813
-0.853569565215212,-0.0839185545029074,-0.153152171266549,1.44607772613124,2.85203441150306,3.44017375567884,4.63071758484559,3.72139917926645,6.98774764795335
-1.9858642719763,-2.3013984711428,0.190307451485554,0.977650198543837,2.63930686360637,4.55814967174594,3.06297350603889,2.01491597708891,4.5991932123071
4.60393344525146,4.80429420021391,4.38808016039669,1.8655814872173,3.20918553504534,6.35516255060581,6.62286725794914,10.1082586319489,10.5087780605431
-1.42366292841283,-1.69242311563631,-1.86354556769978,1.02274918580576,-0.965469245417126,-0.861821741446729,4.08405744196709,6.95886522874286,3.41840379962517
0.550095571293707,-0.0862594434302576,4.86800922085776,2.60081290420201,2.66859871733332,7.73828930293145,6.00093346702826,11.1588120410523,15.393327412768
1.58926282798667,0.732434799403613,1.0412354883488,1.61452744064515,-0.932356653778655,-1.91111129884431,5.95699179703662,6.47947794276558,11.0736971598626
3.69510444847487,5.19300537952117,-0.181972196784706,-0.112964115396104,3.77236850519789,4.41388909084855,6.32929604914023,8.95194779041556,9.37376843996657
-0.69488571113553,-0.649229647639455,-1.91368181094787,0.955862794918234,1.08474787421079,3.12228944526451,3.67724556635235,4.30185925456591,2.6665719890359
3.24304420459903,2.63213136730966,3.00341395140845,0.0207475965304048,-1.20731886253781,0.60600142246603,4.78359509572199,6.98512390283629,12.365791132879
-0.61252444624187,0.128972962128462,-4.05450981758085,0.578675966019343,0.961287383594683,2.30962925852968,0.546044302332856,1.1705997425554,0.888048032992205
0.0691052912464849,-0.231246792570023,-3.86691985231485,0.784835348433341,-0.357911328783387,0.506398446944524,3.6322347242851,4.89025642178928,3.29007406951895
-0.652649453345125,0.206112164804036,-1.29944153825571,1.78144812682396,3.74437488436044,1.74697927397454,6.07098898927369,10.3074423167813,13.1027914727147
-0.363088595529865,0.671253931465433,-2.03846692183899,0.463202600949726,0.466926621622395,-4.07964181970828,-0.261278297554924,2.45320023967895,-1.43466555645334
3.55054565665486,3.82428420450988,5.06779279163215,-0.289558937091079,0.623630920871203,2.26817742736426,4.42046894944817,5.98352981468426,10.6803148380085
2.58012106335128,3.60821268250179,0.57514480943392,1.88741686820841,0.218434276226885,3.99745237295754,6.09964306514956,5.40422598866971,11.1561727287201
0.724577250117429,1.02821447578998,1.50932904170344,0.602623711501253,2.84269433405354,1.30343519509539,5.44305781968654,7.89845674077598,4.96154178524823
-2.28179242631901,-1.21345966163465,-1.92734340583116,0.116074864309361,0.822509823501232,2.47539943286541,3.49214907344978,3.67778233846513,7.63371638111927
4.16895050199135,4.54762447393539,2.90427775629072,1.73722488144147,1.04266025672191,2.10874111392482,7.19420268845618,11.0693279440541,14.9930974739186
3.54052065085493,2.4773707053906,6.32219840508854,2.20745116871934,4.5926801820035,7.57176728795655,7.12167397591359,11.4812731764467,19.9002275980241
4.55645784641467,5.01631168713918,3.56568414458296,1.43477086544835,4.78151247681487,6.21202050171699,5.02066243630468,6.89342078636928,11.2855825700072
0.951407277138214,1.65590177877745,3.5334474362007,1.24371967379952,0.545372704142594,2.59686886842534,5.53540388616182,6.33699212881483,12.3498587474726
3.77779763706694,0.12832384351307,3.93229382200599,-0.701228716826499,2.9945204527496,0.480327655973652,6.45342188309804,10.7635739042098,15.4926704737942
0.637428417686484,1.85194459397385,3.74812493949979,0.260145601892999,0.230538889555298,6.05145244466739,4.61478536443314,6.00024540347618,6.74732241720115
-2.69267105221852,-1.65566969407587,-1.51175116411125,-0.291749169082774,-0.326366850245375,-2.13785479864724,5.65077086979672,6.75492602220818,11.3012346315204
-1.00949038361457,-4.05409969987364,-1.92739416601249,0.346791036340988,2.20656328912657,3.14488304821597,3.82788471133302,3.15559092130603,7.45734407168047
-0.988983927085195,-0.664577186409665,-0.0548857442643723,0.845597213126696,0.890831233889885,0.403469868228554,5.22444318381796,5.05698509983762,9.73837144337506
6.22626151738736,8.19484578593931,7.60723810850201,1.22915932653129,2.25212268258524,1.60485968442623,9.52812323274993,12.0646860588795,19.3491426375224
2.99547205279321,2.63442353992595,3.51638004586909,-0.382371276101542,-2.10549173556283,2.11329689930783,4.82307632332214,3.44071684656008,6.64828975286224
1.98820437736366,2.85623869787976,4.07726050597527,0.529167577373646,3.02971578453426,7.59618949095909,3.71395006268545,6.38157112143235,7.14297033770732
-0.797434460788455,-0.205701031431034,-3.93617580126315,1.8680528364506,2.60241489400178,6.31839078911611,1.89811519192094,4.10066344110267,-1.34739071031993
1.68404486887993,5.13114249003392,6.2736956526219,-0.000974096614110742,-3.21598396239857,-1.51213303701057,3.95055121766956,2.44756933189221,2.35755457579324
5.95872060747375,6.58595623575164,4.62530401159445,2.10358444581697,8.18358271789734,9.11816410021326,9.56428037606162,15.8172599045803,19.4473235442887
-1.13162150189703,1.52395523450227,0.300518820722582,0.962654704457583,-0.198861362288311,0.810140293966142,2.75198070337227,0.122899213382133,-0.726124426842522
4.25786186414644,3.32688408437874,3.61453378865877,1.99414341252386,2.26298898219176,4.2535225644814,3.88654520082151,5.71019310124974,0.61316148089783
0.217643849255434,-0.333438574737267,2.34479287745463,1.43701629022211,3.78333539384506,1.55757786798155,2.13627253119505,0.569846817109231,-1.04247925067007
0.221894533247017,-1.64861611294637,0.214456030072628,-1.0885016481481,-1.79346958613344,-1.68516903466609,3.25769928617572,2.79342106748585,2.61524976929982
-1.81419001229994,-1.42689986202794,-3.80583868550872,2.68249416984914,6.60393184066071,3.43739275706279,2.05529493078001,-1.61182617877105,0.821041457693535
1.38999107364145,3.20248984216872,0.885190547085834,2.9154384795482,3.34855552132579,3.39451860123315,6.9043849001664,11.7126739980309,11.4233494681569
-0.897302942164834,-2.51962778134431,-0.532068718110317,-0.367259975002914,2.29156865698677,3.67462677768458,0.46561095901919,-3.6519509094266,-3.60712908207639
2.86014904891626,-0.314928415764896,2.24168039071263,1.8602385269619,1.7058252384283,4.4946820782489,6.88103373146814,8.86263252345085,14.1461904199356
-0.380665484758418,-0.815598308227225,-2.63652351151441,1.22361202690228,1.20687512883364,-1.79417545112818,1.35129269866084,4.65700508093548,1.77904887718437
-0.0148764386438717,-0.0289349467630634,-2.59397483170293,-1.47023139935538,-0.714991096551937,0.797717767980303,6.82427027716131,8.5368094440539,9.81456535751823
-0.938134458287681,-0.656791410380463,-0.22821040358391,-1.18186733579848,0.0925341444071304,1.68513814414641,5.95231211407967,4.63057753201469,6.42197392931386
4.10241736909264,4.81176472432812,1.05068941879814,2.10436087367456,2.95283702654687,3.92923343924328,4.33299514686096,9.13073443440119,10.3062215518913
0.994886455725928,3.51600887959066,1.70398960515698,1.59510915590685,1.41574524234932,0.15415181174487,2.3550562464355,5.5745543399679,5.93855296444798
4.40344911570096,4.35548676682088,5.28112154399433,2.27167054889881,1.95385384230327,2.15810326292262,5.81235739810448,8.27401025992156,12.226610688151
2.77792071159454,-0.943084847876188,0.515128532009607,-0.560419269220067,-0.0137192864574451,-0.113811000837789,3.09365596102289,2.01791621999156,3.01085342454582
-0.00893762207526039,3.34206526048121,-1.82439971864785,-0.0557587810201351,1.67885505349023,1.66779563110031,6.16646773089327,13.8020038616638,12.0496873111799
4.45360847303893,3.39564846743159,3.50882806237105,-0.00913450156569384,1.63579959184609,4.52165613210812,8.29362249702057,11.8192000163113,20.3032789671942
3.04710946116171,1.90037192651638,3.08182827184411,-0.816590592114521,1.47886354282932,-3.12354517465458,4.70971694486836,5.99412277462718,6.33052480306451
1.03701498880208,3.10896161048861,1.39359743671418,1.133862882608,2.30329673829271,3.97677532515346,4.91887139084078,6.84818838936974,5.93192179629719
0.708144342645192,1.28628593252096,2.17080760970698,-1.01718832586272,-0.325687105755071,-2.60270640493545,4.57558833405313,8.25254484055692,9.71042559681794
3.52124685240687,6.26460593949775,1.41619904484406,-0.443352713916147,2.94686156208805,3.2019013392029,3.81216035180025,8.89362142249185,11.1235415439123
4.57460220323092,4.60109686422555,5.59688243841469,0.181315449438141,2.16338513143857,-0.413781958657102,4.69864878297491,8.34083986468934,15.1107046908321
0.823300291611966,1.06219336313767,-3.15564444874969,-0.261584718921691,4.65483212691163,3.47034764507155,5.41040224710627,5.40247370932238,9.09054479446056
0.0171521158423731,-2.61606015701384,-2.3561788653282,0.709236748366939,5.16838642490668,2.51077575451871,5.03175166165545,5.26409237593688,6.18473868725501
2.66290902130249,0.674809171171542,2.35085176062473,2.9694614337411,5.51724871986918,5.15567151324109,3.96707297294873,5.55576627529295,11.1667797402059
0.46351044517986,1.35093113674082,3.09369832275496,1.13630023430738,4.3589313927217,2.04032593111713,3.7714830456862,6.15407724004789,8.52781085028718
-0.377375396004839,-2.57408408347674,-0.730352344498295,1.77716824768097,-1.91914482466043,3.84292586577116,2.99858984490516,3.80734472055919,5.51367226034843
1.46810786479259,0.600813234596377,4.88381262437623,2.28955640642398,4.45385752660919,8.66907869880551,7.4504759628873,11.7237745784073,15.6122255032082
-1.96150039469168,-0.106423768745314,-0.807985858205244,-1.90833047263107,0.337505242688585,-0.173798476791615,2.94713637995297,-0.119043408494046,-1.36288349470631
1.7776675020014,0.409211465936595,0.190070191471878,1.3316962259067,2.68728832392666,3.46312765944796,4.22547390504438,5.26451296626995,5.09165175129958
0.620802171648146,1.31599149164495,0.435735954837258,0.176759109907074,-1.6830671469896,-3.96916221094442,3.2639232058357,3.35845514165895,2.25609397274561
-0.937495972763664,-2.90408369072652,-0.16365112675785,-1.32565793326354,-0.218131789695249,-1.35625217473328,4.37299498767282,3.35013730861427,6.55419762432533
0.537052297623148,-0.809978275535375,-0.812024313805309,-1.45862239997055,-0.623936372469902,1.94683414895472,1.32822617933874,3.62139118127419,2.59844624446712
3.8948135356161,4.22875308456076,4.54681825594289,0.294230102626265,2.48405286756327,4.15615057733923,7.35185420684596,14.9354947013566,15.9003882369581
-0.314861668298368,1.40035291723769,-1.74691037796253,-2.20223980970964,-0.790594953008688,-1.7310570935195,5.76134756825892,7.06065174550301,6.53114990721737
-0.496427444865597,-3.02284655640394,-1.32018615691671,0.842539856459918,0.822374835556306,-0.625700956480446,2.56912515085007,3.17895366437164,5.07261504248222
-1.44076068029212,-1.66516263146022,0.368925063288603,0.0376717214908022,-1.48292322128285,-3.19980287141229,1.42940646186325,-0.523874603380809,-0.320456663229067
-0.242011194662137,-0.966423704060207,-0.981214882770775,1.45601846534449,3.8311628393882,6.3143267857184,2.37556008499772,0.0558839989666757,-3.04272761888413
-0.165682768715092,3.56664517454556,0.199327835973773,1.04984018856939,0.760267319243401,0.240738355526189,7.06306312102865,10.327262078111,14.1960473401842
3.73046109511973,2.49046330292804,1.05453612168642,3.74940649133127,5.16107196902577,5.44775032482906,4.30536696218295,7.0499941122764,4.4830078500133
0.224653585247478,-0.730215954442763,-0.247625824225861,-0.671789417298464,-0.955793265233652,-3.35009948997543,3.89713382058817,4.75081715722185,4.56488632748734
2.77497053474828,1.16317482297791,1.41659618907181,0.465725486626965,1.66966655269279,3.90889081384468,6.12429163403644,9.95329509043768,8.09161666884714
4.2291109131488,3.82563240277033,3.82949418758473,-0.945703931519434,2.17685156787905,6.54599655875345,4.15793706865267,6.25820121460187,5.44387102588488
1.54641674442362,2.25408128788201,1.85053914035145,4.50131653494708,4.85518027559075,3.93658708922577,8.30861326710835,9.99602863789427,13.6953196608829
2.92560837638566,0.954281560933039,5.96819920342738,0.33009580747475,5.57092697317463,3.27585460950013,5.89437746088075,10.4126346651731,11.7382164443599
2.23674643125741,2.46264170875706,4.35468192340695,3.6128666749509,2.8909136478519,6.56821904683748,5.04604742910143,6.52942658584866,9.94250934682433
-0.132038132168525,-1.07296548415885,-2.85832766603227,0.220245417694326,0.627562235178673,-0.0826970584601108,0.844654467919276,3.7853176275598,-2.00532420302341
-0.131021332904145,0.597935873577725,-0.0360149244589963,-1.14321029008069,0.661400635638747,-3.4323257757708,3.66029513594835,8.97356997282797,3.619838387477
3.22961214994752,5.16355922299152,8.7113794198242,3.89871196413457,5.33496476005987,7.79813299118458,8.79908215257151,16.2764048068773,17.9236479318361
2.08803252606763,3.38615247090709,-1.204741082508,0.439865792117175,2.3909056256331,4.14351420643717,5.6167448761974,0.570677847512099,3.45011639420041
2.92223503774829,1.566396066048,2.21496021178497,0.726828237710489,1.50431792921145,2.31234968241968,4.77637354626052,6.26160678054325,6.20241090008994
2.65407044763603,-1.8628000609102,0.0125763367475721,1.56547487472092,0.594498623563299,4.65806976903688,3.25582162967201,3.09324863171642,3.07457814816746
6.65087067642219,6.49718542068572,6.87524217577166,1.69041467459979,1.83105672265964,4.39150654253822,10.0089887854498,14.4210672598497,17.4282614507694
-0.10674764232283,2.66693263963044,-3.91017626699789,0.682576761113678,0.132289306625538,-2.39066260822994,2.22772145043652,2.35425331957132,3.12704141811562
-1.49024407176118,1.11675635684997,0.00664654707891532,-0.7003403828078,2.99261585089822,1.99255622804813,1.79469968882819,1.95712430797703,-3.22143536646253
