"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
6.22626151738736,8.19484578593931,7.60723810850201,1.22915932653129,2.25212268258524,1.60485968442623,2.47821973068784,5.83410966718866,6.33938557943742
2.99547205279321,2.63442353992595,3.51638004586909,-0.382371276101542,-2.10549173556283,2.11329689930783,0.169370780132304,0.692791691288946,-0.218774969312312
1.98820437736366,2.85623869787976,4.07726050597527,0.529167577373646,3.02971578453426,7.59618949095909,1.38106545370651,3.80267816646375,1.75615134285385
-0.797434460788455,-0.205701031431034,-3.93617580126315,1.8680528364506,2.60241489400178,6.31839078911611,-0.606381636047963,-3.03186608882864,-3.59644389414391
1.68404486887993,5.13114249003392,6.2736956526219,-0.000974096614110742,-3.21598396239857,-1.51213303701057,0.205459017454424,-1.69708270508721,-1.32080852608604
5.95872060747375,6.58595623575164,4.62530401159445,2.10358444581697,8.18358271789734,9.11816410021326,3.68871390405732,7.07472528914371,12.2112483864985
-1.13162150189703,1.52395523450227,0.300518820722582,0.962654704457583,-0.198861362288311,0.810140293966142,-1.22249795002809,-2.7389913681568,0.8137148255612
4.25786186414644,3.32688408437874,3.61453378865877,1.99414341252386,2.26298898219176,4.2535225644814,-1.015608341656,-0.79025635272555,-1.12679548069293
0.217643849255434,-0.333438574737267,2.34479287745463,1.43701629022211,3.78333539384506,1.55757786798155,-1.94761714837356,-2.76406940348087,-0.923616344065393
0.221894533247017,-1.64861611294637,0.214456030072628,-1.0885016481481,-1.79346958613344,-1.68516903466609,-0.0985601025861925,-0.216358863395989,2.55751705345824
-1.81419001229994,-1.42689986202794,-3.80583868550872,2.68249416984914,6.60393184066071,3.43739275706279,-0.0459521666240203,-0.830798568957924,-1.1459692230322
1.38999107364145,3.20248984216872,0.885190547085834,2.9154384795482,3.34855552132579,3.39451860123315,1.12291423159621,3.74092452613814,7.20322595158552
-0.897302942164834,-2.51962778134431,-0.532068718110317,-0.367259975002914,2.29156865698677,3.67462677768458,-2.29044792088369,-1.44068558209255,-2.91055091797575
2.86014904891626,-0.314928415764896,2.24168039071263,1.8602385269619,1.7058252384283,4.4946820782489,1.52659011699049,4.64880324647834,3.91748498722832
-0.380665484758418,-0.815598308227225,-2.63652351151441,1.22361202690228,1.20687512883364,-1.79417545112818,-0.804662986085379,-0.845569919394806,-0.374891097661597
-0.0148764386438717,-0.0289349467630634,-2.59397483170293,-1.47023139935538,-0.714991096551937,0.797717767980303,2.15758616234506,5.16476289427085,2.24030820395867
-0.938134458287681,-0.656791410380463,-0.22821040358391,-1.18186733579848,0.0925341444071304,1.68513814414641,-0.332381668139297,0.564091047127912,-1.75299782707952
4.10241736909264,4.81176472432812,1.05068941879814,2.10436087367456,2.95283702654687,3.92923343924328,0.13467699195963,3.31084370514034,1.86332296786839
0.994886455725928,3.51600887959066,1.70398960515698,1.59510915590685,1.41574524234932,0.15415181174487,0.575156260154177,0.000153779620498562,4.68965455113211
4.40344911570096,4.35548676682088,5.28112154399433,2.27167054889881,1.95385384230327,2.15810326292262,0.889102966043254,1.46360122148579,2.95736452094947
2.77792071159454,-0.943084847876188,0.515128532009607,-0.560419269220067,-0.0137192864574451,-0.113811000837789,0.996001701391354,-2.72860428812097,-0.00898193439729811
-0.00893762207526039,3.34206526048121,-1.82439971864785,-0.0557587810201351,1.67885505349023,1.66779563110031,2.22940349955902,2.671526147045,5.06889284337261
4.45360847303893,3.39564846743159,3.50882806237105,-0.00913450156569384,1.63579959184609,4.52165613210812,2.21455711956271,5.90161938037545,6.18654704119622
3.04710946116171,1.90037192651638,3.08182827184411,-0.816590592114521,1.47886354282932,-3.12354517465458,1.97498795726825,0.655915445644459,1.71102593982488
1.03701498880208,3.10896161048861,1.39359743671418,1.133862882608,2.30329673829271,3.97677532515346,1.84026167780448,2.25229428566095,-0.996094093441872
0.708144342645192,1.28628593252096,2.17080760970698,-1.01718832586272,-0.325687105755071,-2.60270640493545,0.312356553796758,0.222759770862169,-0.823861186405149
3.52124685240687,6.26460593949775,1.41619904484406,-0.443352713916147,2.94686156208805,3.2019013392029,0.526373583961144,1.59458541458642,3.98757168454834
4.57460220323092,4.60109686422555,5.59688243841469,0.181315449438141,2.16338513143857,-0.413781958657102,3.15766213382534,2.69411319669181,5.19838783207423
0.823300291611966,1.06219336313767,-3.15564444874969,-0.261584718921691,4.65483212691163,3.47034764507155,0.84372058064957,1.39458847031503,2.22502464893372
0.0171521158423731,-2.61606015701384,-2.3561788653282,0.709236748366939,5.16838642490668,2.51077575451871,0.254424524569994,-1.1362333846346,2.59781157580573
2.66290902130249,0.674809171171542,2.35085176062473,2.9694614337411,5.51724871986918,5.15567151324109,0.837657458218956,3.69052914773953,5.30103744186826
0.46351044517986,1.35093113674082,3.09369832275496,1.13630023430738,4.3589313927217,2.04032593111713,-1.16564772949077,-0.0373655211981208,1.54600185135674
-0.377375396004839,-2.57408408347674,-0.730352344498295,1.77716824768097,-1.91914482466043,3.84292586577116,0.472673776687343,-0.552196463228949,0.785898851386532
1.46810786479259,0.600813234596377,4.88381262437623,2.28955640642398,4.45385752660919,8.66907869880551,1.27204197943966,7.82757485898926,4.93403433509921
-1.96150039469168,-0.106423768745314,-0.807985858205244,-1.90833047263107,0.337505242688585,-0.173798476791615,0.958153800546772,-2.61431339343158,-2.13400557150236
1.7776675020014,0.409211465936595,0.190070191471878,1.3316962259067,2.68728832392666,3.46312765944796,1.86267701120035,0.387472509496972,2.76706287383636
0.620802171648146,1.31599149164495,0.435735954837258,0.176759109907074,-1.6830671469896,-3.96916221094442,-1.06389465440834,-0.411615277448151,-2.15427636460996
-0.937495972763664,-2.90408369072652,-0.16365112675785,-1.32565793326354,-0.218131789695249,-1.35625217473328,-0.259948552840431,2.85413141290125,-0.741513278674452
0.537052297623148,-0.809978275535375,-0.812024313805309,-1.45862239997055,-0.623936372469902,1.94683414895472,0.449582731077954,0.0958514602892686,2.14459005104834
3.8948135356161,4.22875308456076,4.54681825594289,0.294230102626265,2.48405286756327,4.15615057733923,2.06850202966761,6.58281490133845,4.75198713062609
-0.314861668298368,1.40035291723769,-1.74691037796253,-2.20223980970964,-0.790594953008688,-1.7310570935195,3.60789275758635,3.32018366968907,5.95650835658713
-0.496427444865597,-3.02284655640394,-1.32018615691671,0.842539856459918,0.822374835556306,-0.625700956480446,2.5573393182375,0.214970181898833,-1.30179096156335
-1.44076068029212,-1.66516263146022,0.368925063288603,0.0376717214908022,-1.48292322128285,-3.19980287141229,1.79937538369895,0.493665901446741,-1.05139324528365
-0.242011194662137,-0.966423704060207,-0.981214882770775,1.45601846534449,3.8311628393882,6.3143267857184,0.231154966582237,-2.38225121954182,-2.98441248496902
-0.165682768715092,3.56664517454556,0.199327835973773,1.04984018856939,0.760267319243401,0.240738355526189,1.75613995417321,2.91953781852643,3.62814679716729
3.73046109511973,2.49046330292804,1.05453612168642,3.74940649133127,5.16107196902577,5.44775032482906,1.24443731226691,1.92211160914605,2.97798152702981
0.224653585247478,-0.730215954442763,-0.247625824225861,-0.671789417298464,-0.955793265233652,-3.35009948997543,-1.33591583090723,-0.440756851563819,-1.67914296086362
2.77497053474828,1.16317482297791,1.41659618907181,0.465725486626965,1.66966655269279,3.90889081384468,1.66485611560388,3.45972145188365,6.46462498978584
4.2291109131488,3.82563240277033,3.82949418758473,-0.945703931519434,2.17685156787905,6.54599655875345,1.65927798120814,-3.32018679091271,0.519182551320442
1.54641674442362,2.25408128788201,1.85053914035145,4.50131653494708,4.85518027559075,3.93658708922577,2.38607260931991,3.23382006374685,2.38765019154845
2.92560837638566,0.954281560933039,5.96819920342738,0.33009580747475,5.57092697317463,3.27585460950013,2.00282762413227,1.20260458506263,5.20695196728909
2.23674643125741,2.46264170875706,4.35468192340695,3.6128666749509,2.8909136478519,6.56821904683748,1.80353021159709,3.35274885852146,2.11764662796467
-0.132038132168525,-1.07296548415885,-2.85832766603227,0.220245417694326,0.627562235178673,-0.0826970584601108,0.337446858324023,-1.96873886281673,2.10840174629555
-0.131021332904145,0.597935873577725,-0.0360149244589963,-1.14321029008069,0.661400635638747,-3.4323257757708,-0.36400990432693,2.57472526648812,-0.560596032200486
3.22961214994752,5.16355922299152,8.7113794198242,3.89871196413457,5.33496476005987,7.79813299118458,2.44312092177781,8.10680378507307,9.03491692272125
2.08803252606763,3.38615247090709,-1.204741082508,0.439865792117175,2.3909056256331,4.14351420643717,-0.0855837730685246,0.330053753080218,0.350212128339425
2.92223503774829,1.566396066048,2.21496021178497,0.726828237710489,1.50431792921145,2.31234968241968,2.09988387401457,1.79318559357043,0.0119627758345282
2.65407044763603,-1.8628000609102,0.0125763367475721,1.56547487472092,0.594498623563299,4.65806976903688,1.52365389603049,0.3807365097925,-1.37205744923436
6.65087067642219,6.49718542068572,6.87524217577166,1.69041467459979,1.83105672265964,4.39150654253822,2.56891304440748,8.32183689646632,8.12585438744319
